Id,Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight
3743,I,0.375,0.275,0.085,0.22,0.109,0.05,0.0605
3744,I,0.43,0.32,0.11,0.3675,0.1675,0.102,0.105
3745,I,0.47,0.375,0.105,0.441,0.167,0.0865,0.145
3746,I,0.51,0.455,0.135,0.6855,0.2875,0.154,0.2035
3747,M,0.545,0.44,0.14,0.8395,0.356,0.1905,0.2385
3748,M,0.58,0.46,0.16,1.063,0.513,0.2705,0.2625
3749,F,0.625,0.515,0.18,1.3485,0.5255,0.252,0.3925
3750,I,0.285,0.215,0.07,0.1075,0.051,0.0225,0.027
3751,F,0.4,0.305,0.16,0.368,0.173,0.0705,0.105
3752,I,0.445,0.32,0.12,0.378,0.152,0.0825,0.12
3753,M,0.465,0.36,0.11,0.4955,0.2665,0.085,0.121
3754,I,0.49,0.37,0.11,0.538,0.271,0.1035,0.139
3755,M,0.535,0.42,0.125,0.738,0.355,0.1895,0.1795
3756,M,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213
3757,F,0.585,0.485,0.15,1.079,0.4145,0.2115,0.356
3758,F,0.62,0.49,0.16,1.056,0.493,0.244,0.2725
3759,F,0.69,0.54,0.195,1.2525,0.73,0.3975,0.462
3760,F,0.73,0.555,0.18,1.6895,0.6555,0.1965,0.4935
3761,I,0.405,0.305,0.09,0.2825,0.114,0.0575,0.095
3762,F,0.4,0.31,0.115,0.3465,0.1475,0.0695,0.115
3763,F,0.49,0.385,0.125,0.5395,0.2175,0.128,0.165
3764,M,0.62,0.49,0.17,1.2105,0.5185,0.2555,0.335
3765,I,0.13,0.095,0.035,0.0105,0.005,0.0065,0.0035
3766,I,0.455,0.37,0.125,0.433,0.201,0.1265,0.145
3767,M,0.385,0.295,0.095,0.335,0.147,0.094,0.09
3768,M,0.595,0.47,0.15,0.8915,0.359,0.2105,0.245
3769,F,0.44,0.33,0.115,0.4005,0.143,0.113,0.12
3770,M,0.68,0.53,0.205,1.496,0.5825,0.337,0.465
3771,M,0.455,0.35,0.105,0.401,0.1575,0.083,0.135
3772,M,0.27,0.195,0.07,0.106,0.0465,0.018,0.036
3773,M,0.55,0.44,0.135,0.879,0.368,0.2095,0.265
3774,F,0.64,0.51,0.2,1.3905,0.61,0.3315,0.41
3775,M,0.375,0.305,0.09,0.3245,0.1395,0.0565,0.095
3776,I,0.165,0.115,0.015,0.0145,0.0055,0.003,0.005
3777,F,0.645,0.5,0.17,1.1845,0.4805,0.274,0.355
3778,F,0.595,0.47,0.25,1.283,0.462,0.2475,0.445
3779,I,0.32,0.235,0.08,0.1485,0.064,0.031,0.045
3780,F,0.49,0.37,0.14,0.585,0.243,0.115,0.195
3781,I,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12
3782,F,0.68,0.55,0.2,1.596,0.525,0.4075,0.585
3783,M,0.42,0.345,0.105,0.43,0.175,0.096,0.13
3784,F,0.55,0.465,0.18,1.2125,0.3245,0.205,0.525
3785,F,0.43,0.325,0.12,0.445,0.165,0.0995,0.155
3786,F,0.485,0.375,0.145,0.5885,0.2385,0.1155,0.19
3787,F,0.55,0.425,0.145,0.797,0.297,0.15,0.265
3788,M,0.37,0.28,0.095,0.2225,0.0805,0.051,0.075
3789,F,0.57,0.45,0.165,0.903,0.3305,0.1845,0.295
3790,F,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16
3791,I,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085
3792,F,0.585,0.455,0.165,0.998,0.345,0.2495,0.315
3793,M,0.65,0.495,0.18,1.793,0.8005,0.339,0.53
3794,F,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295
3795,I,0.59,0.45,0.16,0.893,0.2745,0.2185,0.345
3796,M,0.57,0.45,0.16,0.8615,0.3725,0.2175,0.255
3797,M,0.695,0.57,0.2,2.033,0.751,0.4255,0.685
3798,M,0.525,0.405,0.135,0.7575,0.3305,0.216,0.195
3799,I,0.405,0.315,0.105,0.347,0.1605,0.0785,0.1
3800,F,0.58,0.475,0.155,0.974,0.4305,0.23,0.285
3801,M,0.525,0.425,0.12,0.702,0.3335,0.1465,0.22
3802,I,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165
3803,M,0.59,0.49,0.135,1.008,0.422,0.2245,0.285
3804,M,0.47,0.375,0.13,0.5795,0.2145,0.164,0.195
3805,F,0.58,0.475,0.135,0.925,0.391,0.165,0.275
3806,F,0.505,0.395,0.145,0.6515,0.2695,0.153,0.205
3807,F,0.665,0.535,0.19,1.496,0.5775,0.2815,0.475
3808,I,0.48,0.39,0.145,0.5825,0.2315,0.121,0.255
3809,F,0.8,0.63,0.195,2.526,0.933,0.59,0.62
3810,M,0.64,0.52,0.2,1.407,0.566,0.304,0.455
3811,M,0.67,0.55,0.17,1.247,0.472,0.2455,0.4
3812,F,0.45,0.36,0.105,0.4715,0.2035,0.0935,0.149
3813,M,0.635,0.495,0.15,1.081,0.4825,0.242,0.31
3814,F,0.645,0.525,0.2,1.449,0.601,0.2565,0.505
3815,F,0.6,0.47,0.2,1.031,0.392,0.2035,0.29
3816,I,0.56,0.44,0.17,0.9445,0.3545,0.2175,0.3
3817,I,0.435,0.335,0.11,0.383,0.1555,0.0675,0.135
3818,F,0.36,0.265,0.09,0.2165,0.096,0.037,0.0735
3819,F,0.44,0.345,0.105,0.4285,0.165,0.083,0.132
3820,M,0.42,0.34,0.125,0.4495,0.165,0.1125,0.144
3821,I,0.625,0.46,0.16,1.2395,0.55,0.273,0.38
3822,F,0.53,0.43,0.17,0.775,0.35,0.152,0.235
3823,I,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3
3824,F,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36
3825,I,0.42,0.305,0.11,0.28,0.094,0.0785,0.0955
3826,F,0.465,0.36,0.12,0.4765,0.192,0.1125,0.16
3827,M,0.26,0.2,0.065,0.096,0.044,0.027,0.03
3828,M,0.34,0.255,0.095,0.213,0.081,0.034,0.07
3829,I,0.635,0.5,0.18,1.319,0.5485,0.292,0.49
3830,F,0.345,0.255,0.1,0.197,0.071,0.051,0.06
3831,M,0.5,0.355,0.14,0.528,0.2125,0.149,0.14
3832,F,0.37,0.285,0.105,0.27,0.1125,0.0585,0.0835
3833,I,0.275,0.2,0.065,0.092,0.0385,0.0235,0.027
3834,F,0.585,0.47,0.17,1.099,0.3975,0.2325,0.358
3835,F,0.52,0.405,0.14,0.6915,0.276,0.137,0.215
3836,M,0.54,0.415,0.13,0.8245,0.272,0.226,0.24
3837,M,0.605,0.49,0.145,1.3,0.517,0.3285,0.31
3838,F,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115
3839,M,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235
3840,M,0.49,0.39,0.135,0.592,0.242,0.096,0.1835
3841,M,0.4,0.305,0.13,0.2935,0.096,0.0675,0.105
3842,M,0.54,0.41,0.145,0.989,0.2815,0.213,0.355
3843,I,0.31,0.24,0.105,0.2885,0.118,0.065,0.083
3844,I,0.415,0.315,0.09,0.3625,0.175,0.0835,0.093
3845,I,0.47,0.37,0.11,0.5555,0.25,0.115,0.163
3846,I,0.505,0.39,0.185,0.6125,0.267,0.142,0.172
3847,M,0.58,0.46,0.18,1.145,0.48,0.277,0.325
3848,F,0.6,0.5,0.155,1.332,0.6235,0.2835,0.35
3849,M,0.64,0.585,0.195,1.647,0.7225,0.331,0.471
3850,F,0.675,0.555,0.205,1.925,0.713,0.358,0.4535
3851,F,0.73,0.57,0.165,2.0165,1.0685,0.418,0.435
3852,I,0.28,0.21,0.055,0.106,0.0415,0.0265,0.031
3853,I,0.34,0.265,0.07,0.185,0.0625,0.0395,0.07
3854,I,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095
3855,I,0.45,0.35,0.125,0.4775,0.2235,0.089,0.118
3856,I,0.46,0.345,0.115,0.4215,0.1895,0.102,0.111
3857,M,0.48,0.37,0.1,0.5135,0.243,0.1015,0.135
3858,M,0.525,0.415,0.135,0.7945,0.394,0.189,0.202
3859,M,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213
3860,M,0.575,0.45,0.155,0.948,0.429,0.206,0.259
3861,F,0.595,0.465,0.15,1.0765,0.491,0.22,0.287
3862,M,0.61,0.48,0.15,1.1495,0.564,0.274,0.264
3863,F,0.62,0.485,0.175,1.2155,0.545,0.253,0.345
3864,F,0.63,0.495,0.2,1.4255,0.659,0.336,0.38
3865,M,0.645,0.49,0.16,1.251,0.5355,0.3345,0.3165
3866,M,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325
3867,M,0.765,0.585,0.18,2.398,1.128,0.512,0.5335
3868,I,0.33,0.24,0.075,0.163,0.0745,0.033,0.048
3869,I,0.425,0.34,0.1,0.3515,0.1625,0.082,0.094
3870,I,0.46,0.37,0.12,0.5335,0.2645,0.108,0.1345
3871,I,0.49,0.375,0.125,0.5445,0.279,0.115,0.13
3872,M,0.505,0.4,0.135,0.723,0.377,0.149,0.178
3873,F,0.545,0.43,0.14,0.832,0.4355,0.17,0.201
3874,F,0.55,0.44,0.135,0.8435,0.434,0.1995,0.185
3875,F,0.57,0.43,0.16,0.811,0.3875,0.159,0.2285
3876,M,0.59,0.47,0.15,0.861,0.413,0.164,0.249
3877,M,0.595,0.46,0.14,0.852,0.4215,0.2255,0.227
3878,F,0.615,0.47,0.155,1.084,0.5885,0.209,0.246
3879,F,0.625,0.49,0.155,1.115,0.484,0.277,0.3095
3880,M,0.645,0.515,0.16,1.1845,0.506,0.311,0.335
3881,F,0.65,0.535,0.175,1.2895,0.6095,0.2765,0.344
3882,M,0.67,0.5,0.2,1.269,0.576,0.2985,0.351
3883,M,0.7,0.525,0.175,1.7585,0.8745,0.3615,0.47
3884,F,0.74,0.575,0.22,2.012,0.8915,0.5265,0.471
3885,I,0.29,0.215,0.065,0.0985,0.0425,0.021,0.031
3886,I,0.36,0.26,0.08,0.1795,0.074,0.0315,0.06
3887,I,0.385,0.285,0.085,0.244,0.1215,0.0445,0.068
3888,I,0.405,0.305,0.1,0.268,0.1145,0.053,0.085
3889,I,0.42,0.325,0.115,0.314,0.1295,0.0635,0.1
3890,I,0.45,0.335,0.095,0.3505,0.1615,0.0625,0.1185
3891,M,0.48,0.375,0.12,0.5895,0.2535,0.128,0.172
3892,I,0.505,0.38,0.135,0.5385,0.2645,0.095,0.165
3893,I,0.525,0.385,0.13,0.607,0.2355,0.125,0.195
3894,F,0.545,0.44,0.15,0.9475,0.366,0.239,0.275
3895,I,0.55,0.465,0.15,0.936,0.481,0.174,0.2435
3896,I,0.565,0.43,0.15,0.8215,0.332,0.1685,0.29
3897,F,0.58,0.425,0.15,0.844,0.3645,0.185,0.2705
3898,M,0.59,0.47,0.145,0.9235,0.4545,0.173,0.254
3899,M,0.6,0.45,0.145,0.877,0.4325,0.155,0.24
3900,F,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307
3901,F,0.63,0.475,0.155,1.0005,0.452,0.252,0.265
3902,M,0.64,0.495,0.17,1.139,0.5395,0.282,0.285
3903,F,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745
3904,M,0.71,0.565,0.2,1.601,0.706,0.321,0.45
3905,I,0.275,0.2,0.055,0.0925,0.038,0.021,0.026
3906,I,0.375,0.265,0.095,0.196,0.085,0.042,0.0585
3907,I,0.46,0.365,0.115,0.511,0.2365,0.118,0.123
3908,I,0.52,0.395,0.145,0.77,0.424,0.142,0.1895
3909,F,0.57,0.425,0.13,0.782,0.3695,0.1745,0.1965
3910,F,0.59,0.455,0.15,0.976,0.465,0.2055,0.2765
3911,M,0.605,0.475,0.19,1.1255,0.59,0.247,0.26
3912,M,0.63,0.49,0.165,1.2005,0.575,0.273,0.294
3913,F,0.65,0.525,0.19,1.385,0.8875,0.3095,0.405
3914,F,0.72,0.565,0.18,1.719,0.8465,0.407,0.3875
3915,I,0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038
3916,I,0.37,0.28,0.085,0.198,0.0805,0.0455,0.058
3917,I,0.425,0.34,0.1,0.371,0.15,0.0865,0.115
3918,I,0.47,0.385,0.13,0.587,0.264,0.117,0.174
3919,I,0.505,0.425,0.125,0.6115,0.245,0.1375,0.2
3920,I,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16
3921,I,0.54,0.425,0.13,0.8155,0.3675,0.1365,0.246
3922,I,0.55,0.425,0.13,0.664,0.2695,0.163,0.21
3923,I,0.575,0.455,0.16,0.9895,0.495,0.195,0.246
3924,F,0.58,0.45,0.15,0.92,0.393,0.212,0.2895
3925,I,0.59,0.46,0.125,0.755,0.334,0.15,0.238
3926,F,0.6,0.48,0.17,1.056,0.4575,0.2435,0.3135
3927,M,0.605,0.49,0.18,1.167,0.457,0.29,0.3745
3928,I,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915
3929,F,0.62,0.475,0.15,0.9545,0.455,0.1865,0.277
3930,F,0.625,0.49,0.145,0.92,0.437,0.1735,0.28
3931,M,0.63,0.51,0.17,1.1885,0.4915,0.3065,0.348
3932,M,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345
3933,M,0.645,0.495,0.19,1.539,0.6115,0.408,0.445
3934,F,0.66,0.525,0.16,1.277,0.4975,0.319,0.394
3935,M,0.67,0.525,0.17,1.4005,0.715,0.3025,0.387
3936,M,0.685,0.505,0.19,1.533,0.667,0.4055,0.41
3937,M,0.745,0.575,0.2,1.884,0.954,0.336,0.495
3938,M,0.49,0.355,0.155,0.981,0.465,0.2015,0.2505
3939,F,0.535,0.4,0.15,1.224,0.618,0.275,0.2875
3940,M,0.56,0.425,0.135,0.9415,0.509,0.2015,0.1975
3941,M,0.61,0.475,0.175,1.024,0.409,0.261,0.322
3942,F,0.635,0.525,0.18,1.3695,0.634,0.318,0.363
3943,F,0.67,0.515,0.17,1.4265,0.6605,0.3395,0.37
3944,I,0.255,0.185,0.065,0.074,0.0305,0.0165,0.02
3945,I,0.395,0.3,0.09,0.253,0.1155,0.05,0.075
3946,I,0.45,0.33,0.115,0.365,0.14,0.0825,0.1245
3947,I,0.475,0.375,0.11,0.456,0.182,0.099,0.16
3948,I,0.52,0.41,0.14,0.6625,0.2775,0.1555,0.196
3949,M,0.54,0.42,0.19,0.6855,0.293,0.163,0.38
3950,M,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845
3951,I,0.575,0.445,0.16,0.9175,0.45,0.1935,0.24
3952,M,0.59,0.405,0.15,0.853,0.326,0.2615,0.245
3953,M,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255
3954,F,0.625,0.515,0.155,1.1635,0.4875,0.259,0.355
3955,M,0.635,0.5,0.18,1.154,0.4405,0.2315,0.387
3956,M,0.655,0.54,0.165,1.403,0.6955,0.2385,0.42
3957,M,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385
3958,F,0.7,0.555,0.22,1.666,0.647,0.4285,0.455
3959,I,0.23,0.17,0.05,0.057,0.026,0.013,0.016
3960,M,0.455,0.35,0.11,0.458,0.2,0.111,0.1305
3961,M,0.525,0.4,0.13,0.622,0.2655,0.147,0.184
3962,M,0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505
3963,M,0.66,0.525,0.2,1.489,0.6065,0.3795,0.421
3964,I,0.38,0.29,0.085,0.2285,0.088,0.0465,0.075
3965,I,0.44,0.34,0.1,0.379,0.1725,0.0815,0.101
3966,F,0.525,0.4,0.135,0.714,0.318,0.138,0.208
3967,F,0.575,0.45,0.135,0.8285,0.362,0.1655,0.236
3968,F,0.63,0.49,0.17,1.2155,0.4625,0.2045,0.3105
3969,M,0.46,0.36,0.125,0.547,0.2165,0.1105,0.19
3970,I,0.335,0.26,0.09,0.1835,0.078,0.024,0.065
3971,F,0.625,0.48,0.2,1.3235,0.6075,0.3055,0.355
3972,F,0.7,0.54,0.215,1.978,0.6675,0.3125,0.71
3973,M,0.54,0.41,0.13,0.56,0.2375,0.1065,0.175
3974,F,0.34,0.255,0.085,0.204,0.097,0.021,0.05
3975,F,0.64,0.475,0.19,1.151,0.4365,0.281,0.3805
3976,M,0.56,0.45,0.155,0.9125,0.3595,0.271,0.35
3977,M,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145
3978,I,0.27,0.195,0.07,0.102,0.045,0.0135,0.034
3979,F,0.67,0.545,0.175,1.707,0.6995,0.387,0.575
3980,M,0.55,0.405,0.15,0.9235,0.412,0.2135,0.24
3981,F,0.61,0.47,0.16,1.017,0.426,0.2255,0.32
3982,F,0.49,0.38,0.155,0.578,0.2395,0.1255,0.18
3983,F,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49
3984,I,0.43,0.34,0.125,0.384,0.1375,0.061,0.146
3985,F,0.57,0.495,0.16,1.0915,0.452,0.275,0.315
3986,M,0.675,0.525,0.175,1.402,0.483,0.3205,0.465
3987,M,0.64,0.525,0.2,1.3765,0.44,0.3075,0.47
3988,F,0.64,0.505,0.19,1.2765,0.4835,0.328,0.4
3989,F,0.59,0.485,0.205,1.2315,0.4525,0.238,0.42
3990,F,0.69,0.54,0.185,1.5715,0.6935,0.318,0.47
3991,F,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515
3992,M,0.3,0.24,0.09,0.161,0.0725,0.039,0.05
3993,F,0.435,0.35,0.105,0.4195,0.194,0.1005,0.13
3994,M,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39
3995,F,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285
3996,F,0.595,0.465,0.145,1.107,0.402,0.2415,0.31
3997,F,0.5,0.405,0.14,0.6735,0.265,0.124,0.25
3998,F,0.655,0.53,0.19,1.428,0.493,0.318,0.565
3999,M,0.565,0.44,0.155,0.868,0.348,0.217,0.26
4000,M,0.535,0.42,0.16,0.72,0.275,0.164,0.225
4001,F,0.63,0.5,0.16,1.22,0.4905,0.3,0.345
4002,M,0.605,0.485,0.175,1.145,0.4325,0.27,0.405
4003,F,0.57,0.435,0.14,0.8085,0.3235,0.183,0.22
4004,I,0.485,0.355,0.12,0.5085,0.21,0.122,0.135
4005,I,0.45,0.355,0.115,0.4385,0.184,0.108,0.1125
4006,F,0.705,0.555,0.2,1.4685,0.4715,0.3235,0.52
4007,I,0.375,0.28,0.1,0.2565,0.1165,0.0585,0.0725
4008,F,0.545,0.435,0.15,0.6855,0.2905,0.145,0.225
4009,I,0.39,0.3,0.105,0.259,0.0955,0.038,0.085
4010,F,0.585,0.475,0.185,0.8575,0.3465,0.1785,0.275
4011,I,0.495,0.38,0.145,0.515,0.175,0.098,0.212
4012,I,0.47,0.375,0.105,0.468,0.1665,0.108,0.17
4013,F,0.455,0.36,0.11,0.4385,0.206,0.098,0.125
4014,I,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315
4015,M,0.33,0.245,0.085,0.171,0.0655,0.0365,0.055
4016,I,0.61,0.46,0.17,1.278,0.41,0.257,0.37
4017,F,0.475,0.375,0.125,0.588,0.237,0.1715,0.155
4018,I,0.295,0.21,0.08,0.1,0.038,0.026,0.031
4019,F,0.305,0.225,0.07,0.1485,0.0585,0.0335,0.045
4020,M,0.565,0.465,0.15,1.1285,0.377,0.3525,0.33
4021,M,0.62,0.48,0.16,1.0765,0.412,0.253,0.3
4022,F,0.46,0.35,0.115,0.44,0.19,0.1025,0.13
4023,M,0.37,0.28,0.105,0.224,0.0815,0.0575,0.075
4024,I,0.395,0.31,0.095,0.313,0.131,0.072,0.093
4025,F,0.49,0.37,0.105,0.5265,0.249,0.1005,0.148
4026,M,0.59,0.47,0.135,1.1685,0.539,0.279,0.28
4027,M,0.64,0.51,0.17,1.3715,0.567,0.307,0.409
4028,I,0.28,0.21,0.065,0.111,0.0425,0.0285,0.03
4029,I,0.37,0.28,0.09,0.2565,0.1255,0.0645,0.0645
4030,I,0.44,0.35,0.125,0.456,0.21,0.0955,0.131
4031,F,0.49,0.4,0.115,0.569,0.256,0.1325,0.145
4032,M,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2
4033,F,0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815
4034,M,0.615,0.505,0.19,1.403,0.6715,0.2925,0.365
4035,M,0.635,0.495,0.155,1.3635,0.583,0.2985,0.295
4036,F,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565
4037,I,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06
4038,I,0.44,0.33,0.11,0.38,0.197,0.079,0.09
4039,I,0.475,0.42,0.16,0.7095,0.35,0.1505,0.1845
4040,F,0.53,0.42,0.14,0.627,0.2905,0.1165,0.183
4041,F,0.555,0.43,0.135,0.812,0.4055,0.163,0.2215
4042,F,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289
4043,F,0.62,0.51,0.18,1.233,0.592,0.274,0.322
4044,F,0.645,0.52,0.175,1.3345,0.667,0.2665,0.355
4045,M,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43
4046,M,0.715,0.545,0.18,1.7405,0.871,0.347,0.449
4047,I,0.32,0.24,0.085,0.131,0.0615,0.0265,0.038
4048,I,0.36,0.265,0.075,0.1785,0.0785,0.035,0.054
4049,I,0.4,0.315,0.09,0.33,0.151,0.068,0.08
4050,I,0.435,0.34,0.12,0.396,0.1775,0.081,0.125
4051,I,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142
4052,I,0.5,0.365,0.125,0.528,0.229,0.103,0.1645
4053,I,0.53,0.42,0.13,0.658,0.296,0.1245,0.198
4054,F,0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308
4055,I,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965
4056,I,0.58,0.47,0.15,0.907,0.444,0.1855,0.2445
4057,F,0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205
4058,F,0.6,0.485,0.145,0.776,0.3545,0.1585,0.239
4059,M,0.625,0.49,0.165,1.1835,0.517,0.2375,0.39
4060,M,0.65,0.515,0.18,1.463,0.658,0.3135,0.4115
4061,F,0.66,0.5,0.155,1.3765,0.6485,0.288,0.335
4062,M,0.735,0.555,0.22,2.333,1.2395,0.3645,0.6195
4063,I,0.455,0.37,0.11,0.514,0.2385,0.1235,0.126
4064,F,0.555,0.405,0.12,0.913,0.4585,0.196,0.2065
4065,M,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31
4066,F,0.64,0.5,0.17,1.12,0.4955,0.2645,0.32
4067,F,0.665,0.5,0.175,1.4355,0.643,0.345,0.37
4068,I,0.27,0.205,0.05,0.084,0.03,0.0185,0.029
4069,I,0.36,0.265,0.085,0.1895,0.0725,0.0515,0.055
4070,I,0.44,0.32,0.095,0.3275,0.1495,0.059,0.1
4071,I,0.475,0.365,0.105,0.4175,0.1645,0.099,0.127
4072,I,0.515,0.405,0.13,0.573,0.213,0.134,0.195
4073,I,0.53,0.42,0.14,0.6765,0.256,0.1855,0.208
4074,M,0.545,0.41,0.14,0.737,0.349,0.15,0.212
4075,I,0.555,0.43,0.15,0.783,0.345,0.1755,0.247
4076,I,0.585,0.46,0.14,0.7635,0.326,0.153,0.265
4077,F,0.595,0.45,0.165,1.081,0.49,0.2525,0.279
4078,M,0.61,0.45,0.19,1.0805,0.517,0.2495,0.2935
4079,I,0.62,0.47,0.155,0.966,0.447,0.171,0.284
4080,F,0.63,0.505,0.195,1.306,0.516,0.3305,0.375
